1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
2500 -  HC1: 202.6531 -  HC2: 202.6531 -   X: 743.5493 -   Y: 81.61359
2501 -  HC1: 201.30486 -  HC2: 201.30486 -   X: 122.599525 -   Y: 513.24316
2502 -  HC1: 205.68083 -  HC2: 205.68083 -   X: 793.4723 -   Y: 200.32324
2503 -  HC1: 221.18066 -  HC2: 221.18066 -   X: 597.5212 -   Y: 711.36804
2504 -  HC1: 200.98242 -  HC2: 200.98242 -   X: 1455.6168 -   Y: 456.3368
2505 -  HC1: 186.60777 -  HC2: 186.60777 -   X: 668.44556 -   Y: 575.03845
2506 -  HC1: 206.9921 -  HC2: 206.9921 -   X: 157.33498 -   Y: 300.99646
2507 -  HC1: 203.28484 -  HC2: 203.28484 -   X: 1081.714 -   Y: 664.81287
2508 -  HC1: 207.34315 -  HC2: 207.34315 -   X: 1118.1515 -   Y: 425.39908
2509 -  HC1: 210.6307 -  HC2: 210.6307 -   X: 787.271 -   Y: 422.4509
2510 -  HC1: 202.49602 -  HC2: 202.49602 -   X: 847.24945 -   Y: 52.107178
2511 -  HC1: 346.51807 -  HC2: 346.51807 -   X: 321.24106 -   Y: 761.6797
2512 -  HC1: 246.72006 -  HC2: 246.72006 -   X: 739.13086 -   Y: 335.0487
2513 -  HC1: 194.98813 -  HC2: 194.98813 -   X: 941.413 -   Y: 402.85052
2514 -  HC1: 215.29883 -  HC2: 215.29883 -   X: 812.8384 -   Y: 744.3258
2515 -  HC1: 191.0214 -  HC2: 191.0214 -   X: 228.51134 -   Y: 215.19171
2516 -  HC1: 279.32202 -  HC2: 279.32202 -   X: 129.18106 -   Y: 323.77716
2517 -  HC1: 220.56099 -  HC2: 220.56099 -   X: 373.81906 -   Y: 588.162
2518 -  HC1: 200.63376 -  HC2: 200.63376 -   X: 760.5846 -   Y: 426.17633
2519 -  HC1: 215.8993 -  HC2: 215.8993 -   X: 1044.6478 -   Y: 617.5701
2520 -  HC1: 326.95624 -  HC2: 326.95624 -   X: 1372.7498 -   Y: 343.59818
2521 -  HC1: 215.27388 -  HC2: 215.27388 -   X: 749.5945 -   Y: 376.93738
2522 -  HC1: 198.21529 -  HC2: 198.21529 -   X: 334.88214 -   Y: 496.92398
2523 -  HC1: 191.27731 -  HC2: 191.27731 -   X: 860.0579 -   Y: 447.0081
2524 -  HC1: 192.30708 -  HC2: 192.30708 -   X: 690.41614 -   Y: 454.2057
2525 -  HC1: 223.13956 -  HC2: 223.13956 -   X: 1333.8088 -   Y: 396.83926
2526 -  HC1: 195.01407 -  HC2: 195.01407 -   X: 169.35371 -   Y: 504.07367
2527 -  HC1: 350.9766 -  HC2: 350.9766 -   X: 1070.5648 -   Y: 639.6943
2528 -  HC1: 198.91476 -  HC2: 198.91476 -   X: 909.3949 -   Y: 292.33075
2529 -  HC1: 229.06802 -  HC2: 229.06802 -   X: 252.13774 -   Y: 347.1431
2530 -  HC1: 205.49936 -  HC2: 205.49936 -   X: 592.8706 -   Y: 750.0786
2531 -  HC1: 187.17535 -  HC2: 187.17535 -   X: 647.33325 -   Y: 186.34418
2532 -  HC1: 288.78534 -  HC2: 288.78534 -   X: 1382.479 -   Y: 511.62848
2533 -  HC1: 242.42651 -  HC2: 242.42651 -   X: 711.0529 -   Y: 439.59784
2534 -  HC1: 204.3332 -  HC2: 204.3332 -   X: 862.8872 -   Y: 417.1635
2535 -  HC1: 206.28354 -  HC2: 206.28354 -   X: 1101.1687 -   Y: 772.53906
2536 -  HC1: 186.44164 -  HC2: 186.44164 -   X: 696.45776 -   Y: 488.80725
2537 -  HC1: 206.2615 -  HC2: 206.2615 -   X: 472.184 -   Y: 123.83191
2538 -  HC1: 195.4511 -  HC2: 195.4511 -   X: 955.40967 -   Y: 335.7569
2539 -  HC1: 272.04855 -  HC2: 272.04855 -   X: 947.7631 -   Y: 772.5276
2540 -  HC1: 247.69916 -  HC2: 247.69916 -   X: 1279.7009 -   Y: 580.7739
2541 -  HC1: 269.32553 -  HC2: 269.32553 -   X: 1199.4442 -   Y: 709.59973
2542 -  HC1: 264.46695 -  HC2: 264.46695 -   X: 124.67445 -   Y: 654.0762
2543 -  HC1: 210.09474 -  HC2: 210.09474 -   X: 1173.438 -   Y: 522.0023
2544 -  HC1: 200.31851 -  HC2: 200.31851 -   X: 844.6352 -   Y: 470.8107
2545 -  HC1: 201.37326 -  HC2: 201.37326 -   X: 1307.4698 -   Y: 325.23724
2546 -  HC1: 191.06677 -  HC2: 191.06677 -   X: 337.83337 -   Y: 274.19495
2547 -  HC1: 259.52585 -  HC2: 259.52585 -   X: 697.98724 -   Y: 334.09436
2548 -  HC1: 191.63222 -  HC2: 191.63222 -   X: 212.84381 -   Y: 423.49326
2549 -  HC1: 194.22691 -  HC2: 194.22691 -   X: 998.6973 -   Y: 508.99435
2550 -  HC1: 193.92204 -  HC2: 193.92204 -   X: 266.94183 -   Y: 107.77161
2551 -  HC1: 209.36424 -  HC2: 209.36424 -   X: 948.2776 -   Y: 649.72534
2552 -  HC1: 211.20235 -  HC2: 211.20235 -   X: 212.81165 -   Y: 690.47766
2553 -  HC1: 190.53146 -  HC2: 190.53146 -   X: 1094.5615 -   Y: 804.27203
2554 -  HC1: 190.54231 -  HC2: 190.54231 -   X: 439.9831 -   Y: 80.36206
2555 -  HC1: 220.98793 -  HC2: 220.98793 -   X: 693.0307 -   Y: 490.6772
2556 -  HC1: 292.68842 -  HC2: 292.68842 -   X: 441.01968 -   Y: 526.4551
2557 -  HC1: 286.612 -  HC2: 286.612 -   X: 480.10825 -   Y: 562.98303
2558 -  HC1: 195.77016 -  HC2: 195.77016 -   X: 349.53342 -   Y: 774.2391
2559 -  HC1: 187.13698 -  HC2: 187.13698 -   X: 699.9912 -   Y: 278.86383
2560 -  HC1: 326.66815 -  HC2: 326.66815 -   X: 2.4059029 -   Y: 400.62015
2561 -  HC1: 325.12622 -  HC2: 325.12622 -   X: 777.3911 -   Y: 4.9226074
2562 -  HC1: 195.22906 -  HC2: 195.22906 -   X: 152.82837 -   Y: 588.93054
2563 -  HC1: 194.3406 -  HC2: 194.3406 -   X: 158.3557 -   Y: 267.5921
2564 -  HC1: 216.21335 -  HC2: 216.21335 -   X: 273.6519 -   Y: 256.29797
2565 -  HC1: 205.87415 -  HC2: 205.87415 -   X: 812.90765 -   Y: 744.40765
2566 -  HC1: 205.50633 -  HC2: 205.50633 -   X: 572.66595 -   Y: 800.33844
2567 -  HC1: 207.69504 -  HC2: 207.69504 -   X: 372.52853 -   Y: 503.67245
2568 -  HC1: 295.31662 -  HC2: 295.31662 -   X: 324.4885 -   Y: 426.67636
2569 -  HC1: 238.42189 -  HC2: 238.42189 -   X: 1445.439 -   Y: 561.73193
2570 -  HC1: 214.69278 -  HC2: 214.69278 -   X: 892.9644 -   Y: 286.14966
2571 -  HC1: 201.88924 -  HC2: 201.88924 -   X: 1073.6467 -   Y: 230.79718
2572 -  HC1: 211.86752 -  HC2: 211.86752 -   X: 863.12604 -   Y: 111.828186
2573 -  HC1: 301.41888 -  HC2: 301.41888 -   X: 706.5846 -   Y: 420.11667
2574 -  HC1: 210.14153 -  HC2: 210.14153 -   X: 790.5674 -   Y: 431.9876
2575 -  HC1: 194.51282 -  HC2: 194.51282 -   X: 64.350334 -   Y: 319.0927
2576 -  HC1: 199.26909 -  HC2: 199.26909 -   X: 822.6066 -   Y: 259.1471
2577 -  HC1: 206.38829 -  HC2: 206.38829 -   X: 1146.1136 -   Y: 736.1454
2578 -  HC1: 195.27788 -  HC2: 195.27788 -   X: 95.11283 -   Y: 627.5501
2579 -  HC1: 193.09897 -  HC2: 193.09897 -   X: 831.44653 -   Y: 37.352417
2580 -  HC1: 206.04047 -  HC2: 206.04047 -   X: 915.2514 -   Y: 753.3981
2581 -  HC1: 346.80554 -  HC2: 346.80554 -   X: 966.8168 -   Y: 90.43848
2582 -  HC1: 200.26091 -  HC2: 200.26091 -   X: 1259.0045 -   Y: 716.7494
2584 -  HC1: 213.59352 -  HC2: 213.59352 -   X: 1334.6044 -   Y: 436.31735
2585 -  HC1: 292.17987 -  HC2: 292.17987 -   X: 358.96277 -   Y: 427.6236
2586 -  HC1: 260.5625 -  HC2: 260.5625 -   X: 1378.718 -   Y: 492.21353
2587 -  HC1: 190.41956 -  HC2: 190.41956 -   X: 840.2251 -   Y: 553.435
2588 -  HC1: 208.7882 -  HC2: 208.7882 -   X: 659.7113 -   Y: 846.5192
2589 -  HC1: 217.56516 -  HC2: 217.56516 -   X: 580.0207 -   Y: 525.9013
2590 -  HC1: 200.14674 -  HC2: 200.14674 -   X: 1076.1171 -   Y: 658.98926
2592 -  HC1: 189.53596 -  HC2: 189.53596 -   X: 1129.083 -   Y: 67.35864
2593 -  HC1: 210.11923 -  HC2: 210.11923 -   X: 1427.9132 -   Y: 570.41125
2594 -  HC1: 198.24014 -  HC2: 198.24014 -   X: 234.45662 -   Y: 522.09875
2595 -  HC1: 197.52303 -  HC2: 197.52303 -   X: 445.04968 -   Y: 351.6462
2596 -  HC1: 208.28622 -  HC2: 208.28622 -   X: 1197.594 -   Y: 84.293884
2597 -  HC1: 218.84518 -  HC2: 218.84518 -   X: 390.69516 -   Y: 53.068542
2598 -  HC1: 193.45467 -  HC2: 193.45467 -   X: 579.4463 -   Y: 30.9021
2599 -  HC1: 214.56685 -  HC2: 214.56685 -   X: 690.4041 -   Y: 475.33832
2600 -  HC1: 268.67294 -  HC2: 268.67294 -   X: 759.8246 -   Y: 457.15256
2601 -  HC1: 226.17035 -  HC2: 226.17035 -   X: 1399.0272 -   Y: 433.79385
2602 -  HC1: 188.88106 -  HC2: 188.88106 -   X: 410.30908 -   Y: 503.8624
2603 -  HC1: 204.54906 -  HC2: 204.54906 -   X: 1171.5647 -   Y: 340.90317
2604 -  HC1: 194.24411 -  HC2: 194.24411 -   X: 627.90295 -   Y: 382.35727
2605 -  HC1: 234.57964 -  HC2: 234.57964 -   X: 1130.675 -   Y: 783.68036
2606 -  HC1: 210.26834 -  HC2: 210.26834 -   X: 160.31828 -   Y: 350.68976
2607 -  HC1: 199.66098 -  HC2: 199.66098 -   X: 644.8053 -   Y: 60.506714
2608 -  HC1: 196.30708 -  HC2: 196.30708 -   X: 723.9967 -   Y: 848.4912
2609 -  HC1: 359.3418 -  HC2: 359.3418 -   X: 924.3568 -   Y: 181.38971
2610 -  HC1: 201.32426 -  HC2: 201.32426 -   X: 529.1956 -   Y: 459.23737
2611 -  HC1: 196.64622 -  HC2: 196.64622 -   X: 554.8698 -   Y: 55.138306
2612 -  HC1: 199.80089 -  HC2: 199.80089 -   X: 525.5607 -   Y: 20.241089
2613 -  HC1: 216.33563 -  HC2: 216.33563 -   X: 874.8814 -   Y: 455.99564
2614 -  HC1: 204.40273 -  HC2: 204.40273 -   X: 1299.5911 -   Y: 363.30743
2615 -  HC1: 225.59306 -  HC2: 225.59306 -   X: 1364.5392 -   Y: 659.8529
2616 -  HC1: 198.59164 -  HC2: 198.59164 -   X: 794.6235 -   Y: 407.75162
2617 -  HC1: 351.8868 -  HC2: 351.8868 -   X: 846.2522 -   Y: 423.55698
2618 -  HC1: 197.42018 -  HC2: 197.42018 -   X: 460.31195 -   Y: 334.1563
2619 -  HC1: 198.32631 -  HC2: 198.32631 -   X: 916.13654 -   Y: 386.3032
2620 -  HC1: 251.75034 -  HC2: 251.75034 -   X: 1324.606 -   Y: 281.12946
2621 -  HC1: 195.62117 -  HC2: 195.62117 -   X: 466.48993 -   Y: 607.46173
2622 -  HC1: 209.84502 -  HC2: 209.84502 -   X: 164.14713 -   Y: 176.3985
2623 -  HC1: 198.50966 -  HC2: 198.50966 -   X: 384.4524 -   Y: 564.6467
2624 -  HC1: 206.99988 -  HC2: 206.99988 -   X: 392.25778 -   Y: 351.45905
2625 -  HC1: 206.28688 -  HC2: 206.28688 -   X: 526.7736 -   Y: 196.00067
2626 -  HC1: 192.37566 -  HC2: 192.37566 -   X: 444.6585 -   Y: 584.3356
2627 -  HC1: 201.83871 -  HC2: 201.83871 -   X: 408.86957 -   Y: 616.8129
2628 -  HC1: 202.71762 -  HC2: 202.71762 -   X: 812.3197 -   Y: 797.0503
2629 -  HC1: 206.53673 -  HC2: 206.53673 -   X: 675.39874 -   Y: 377.5557
2630 -  HC1: 231.88342 -  HC2: 231.88342 -   X: 677.47504 -   Y: 395.15863
2631 -  HC1: 222.37065 -  HC2: 222.37065 -   X: 1177.5775 -   Y: 617.6043
2632 -  HC1: 222.92609 -  HC2: 222.92609 -   X: 257.94345 -   Y: 389.25085
2633 -  HC1: 201.9381 -  HC2: 201.9381 -   X: 1208.773 -   Y: 119.49127
2634 -  HC1: 190.60954 -  HC2: 190.60954 -   X: 898.10376 -   Y: 557.31244
2635 -  HC1: 218.02939 -  HC2: 218.02939 -   X: 941.29126 -   Y: 101.26727
2636 -  HC1: 200.2694 -  HC2: 200.2694 -   X: 1130.5408 -   Y: 638.58276
2637 -  HC1: 195.6792 -  HC2: 195.6792 -   X: 939.3129 -   Y: 295.0157
2638 -  HC1: 190.75911 -  HC2: 190.75911 -   X: 1217.9235 -   Y: 737.8753
2639 -  HC1: 197.71474 -  HC2: 197.71474 -   X: 1474.2349 -   Y: 509.205
2640 -  HC1: 204.8647 -  HC2: 204.8647 -   X: 192.71178 -   Y: 671.3622
2641 -  HC1: 193.07986 -  HC2: 193.07986 -   X: 709.1345 -   Y: 629.57007
2642 -  HC1: 327.74744 -  HC2: 327.74744 -   X: 683.06195 -   Y: 492.02942
2643 -  HC1: 237.20343 -  HC2: 237.20343 -   X: 765.4192 -   Y: 826.5908
2644 -  HC1: 321.9418 -  HC2: 321.9418 -   X: 709.7183 -   Y: 788.5554
2645 -  HC1: 298.95322 -  HC2: 298.95322 -   X: 660.8685 -   Y: 454.34933
2646 -  HC1: 195.61006 -  HC2: 195.61006 -   X: 1265.0142 -   Y: 111.28314
2647 -  HC1: 217.21092 -  HC2: 217.21092 -   X: 109.23075 -   Y: 596.63025
2648 -  HC1: 198.0805 -  HC2: 198.0805 -   X: 1312.9447 -   Y: 374.4185
2649 -  HC1: 210.7531 -  HC2: 210.7531 -   X: 1291.4855 -   Y: 342.8554
2650 -  HC1: 232.16829 -  HC2: 232.16829 -   X: 303.7599 -   Y: 343.68268
2651 -  HC1: 206.50157 -  HC2: 206.50157 -   X: 1081.3962 -   Y: 630.5409
2652 -  HC1: 189.14928 -  HC2: 189.14928 -   X: 797.8078 -   Y: 406.9946
2653 -  HC1: 206.05688 -  HC2: 206.05688 -   X: 855.0745 -   Y: 616.8361
2654 -  HC1: 211.18134 -  HC2: 211.18134 -   X: 175.22324 -   Y: 697.0179
2655 -  HC1: 212.61491 -  HC2: 212.61491 -   X: 1051.2555 -   Y: 691.2779
2656 -  HC1: 195.27107 -  HC2: 195.27107 -   X: 591.67365 -   Y: 474.55057
2657 -  HC1: 197.41557 -  HC2: 197.41557 -   X: 384.17636 -   Y: 309.5111
2658 -  HC1: 196.74977 -  HC2: 196.74977 -   X: 788.6761 -   Y: 468.42004
2659 -  HC1: 229.94025 -  HC2: 229.94025 -   X: 221.53966 -   Y: 632.3154
2660 -  HC1: 256.1541 -  HC2: 256.1541 -   X: 841.66766 -   Y: 844.46204
2661 -  HC1: 194.09193 -  HC2: 194.09193 -   X: 1339.6079 -   Y: 694.02686
2662 -  HC1: 186.5321 -  HC2: 186.5321 -   X: 488.68784 -   Y: 787.837
2663 -  HC1: 208.39793 -  HC2: 208.39793 -   X: 439.21133 -   Y: 737.50275
2664 -  HC1: 195.0593 -  HC2: 195.0593 -   X: 1099.5897 -   Y: 369.342
2665 -  HC1: 251.42973 -  HC2: 251.42973 -   X: 415.51608 -   Y: 444.65387
2667 -  HC1: 189.11664 -  HC2: 189.11664 -   X: 303.38104 -   Y: 607.0679
2668 -  HC1: 188.87321 -  HC2: 188.87321 -   X: 376.92426 -   Y: 509.53796
2669 -  HC1: 236.23376 -  HC2: 236.23376 -   X: 469.63556 -   Y: 538.5529
2670 -  HC1: 197.17807 -  HC2: 197.17807 -   X: 649.21576 -   Y: 369.9364
2672 -  HC1: 188.68355 -  HC2: 188.68355 -   X: 120.28649 -   Y: 492.98593
2673 -  HC1: 254.62292 -  HC2: 254.62292 -   X: 188.82957 -   Y: 474.468
2674 -  HC1: 191.98932 -  HC2: 191.98932 -   X: 275.47922 -   Y: 524.2705
2675 -  HC1: 258.4902 -  HC2: 258.4902 -   X: 1237.0453 -   Y: 98.13403
2676 -  HC1: 217.02776 -  HC2: 217.02776 -   X: 1231.7588 -   Y: 354.4624
2677 -  HC1: 195.60214 -  HC2: 195.60214 -   X: 1221.579 -   Y: 142.57812
2678 -  HC1: 199.17165 -  HC2: 199.17165 -   X: 993.20105 -   Y: 21.919983
2679 -  HC1: 200.28484 -  HC2: 200.28484 -   X: 577.3837 -   Y: 326.2414
2680 -  HC1: 203.10983 -  HC2: 203.10983 -   X: 596.36304 -   Y: 251.39532
2681 -  HC1: 354.1145 -  HC2: 354.1145 -   X: 769.8985 -   Y: 434.55737
2682 -  HC1: 202.55862 -  HC2: 202.55862 -   X: 729.7975 -   Y: 623.41943
2683 -  HC1: 192.60999 -  HC2: 192.60999 -   X: 1178.7352 -   Y: 76.10675
2684 -  HC1: 219.98883 -  HC2: 219.98883 -   X: 772.41547 -   Y: 424.28482
2685 -  HC1: 200.2101 -  HC2: 200.2101 -   X: 1236.7836 -   Y: 733.8095
2686 -  HC1: 192.95503 -  HC2: 192.95503 -   X: 850.6375 -   Y: 219.14874
2687 -  HC1: 194.19743 -  HC2: 194.19743 -   X: 643.01575 -   Y: 383.26703
2688 -  HC1: 204.45724 -  HC2: 204.45724 -   X: 532.70496 -   Y: 457.55118
2689 -  HC1: 184.54425 -  HC2: 184.54425 -   X: 478.48087 -   Y: 261.2088
2690 -  HC1: 200.21617 -  HC2: 200.21617 -   X: 261.99133 -   Y: 111.557495
2691 -  HC1: 198.5281 -  HC2: 198.5281 -   X: 495.22543 -   Y: 526.9752
2692 -  HC1: 231.48874 -  HC2: 231.48874 -   X: 531.7102 -   Y: 233.25055
2693 -  HC1: 198.80716 -  HC2: 198.80716 -   X: 297.75183 -   Y: 740.9906
2694 -  HC1: 204.69576 -  HC2: 204.69576 -   X: 1420.5702 -   Y: 224.65308
2695 -  HC1: 193.02422 -  HC2: 193.02422 -   X: 893.12805 -   Y: 10.158813
2696 -  HC1: 262.99255 -  HC2: 262.99255 -   X: 727.01086 -   Y: 404.4115
2697 -  HC1: 245.90489 -  HC2: 245.90489 -   X: 681.8885 -   Y: 473.4593
2698 -  HC1: 194.12263 -  HC2: 194.12263 -   X: 1173.3221 -   Y: 605.6206
2699 -  HC1: 198.77362 -  HC2: 198.77362 -   X: 1186.1487 -   Y: 147.90283
2700 -  HC1: 232.29558 -  HC2: 232.29558 -   X: 514.26886 -   Y: 399.95145
2701 -  HC1: 208.63701 -  HC2: 208.63701 -   X: 809.0736 -   Y: 320.81073
2702 -  HC1: 189.98154 -  HC2: 189.98154 -   X: 764.96796 -   Y: 365.70407
2703 -  HC1: 315.97644 -  HC2: 315.97644 -   X: 938.2084 -   Y: 832.3033
2704 -  HC1: 194.22081 -  HC2: 194.22081 -   X: 267.77765 -   Y: 253.7138
2705 -  HC1: 204.2905 -  HC2: 204.2905 -   X: 155.20105 -   Y: 454.44995
2706 -  HC1: 226.17216 -  HC2: 226.17216 -   X: 1.1427498 -   Y: 415.44772
2707 -  HC1: 207.02519 -  HC2: 207.02519 -   X: 1437.3085 -   Y: 551.89294
2708 -  HC1: 199.00403 -  HC2: 199.00403 -   X: 514.57367 -   Y: 681.23706
2709 -  HC1: 356.551 -  HC2: 356.551 -   X: 762.02783 -   Y: 253.6305
2710 -  HC1: 199.43466 -  HC2: 199.43466 -   X: 723.6561 -   Y: 746.6377
2711 -  HC1: 218.53778 -  HC2: 218.53778 -   X: 689.35455 -   Y: 237.37305
2712 -  HC1: 189.10771 -  HC2: 189.10771 -   X: 158.08311 -   Y: 661.0066
2713 -  HC1: 215.3001 -  HC2: 215.3001 -   X: 830.9161 -   Y: 840.57556
2714 -  HC1: 197.40878 -  HC2: 197.40878 -   X: 1186.7421 -   Y: 560.94324
2715 -  HC1: 344.71173 -  HC2: 344.71173 -   X: 1218.991 -   Y: 729.4538
2716 -  HC1: 195.34608 -  HC2: 195.34608 -   X: 591.2801 -   Y: 484.00708
2717 -  HC1: 217.69553 -  HC2: 217.69553 -   X: 983.4587 -   Y: 255.0954
2718 -  HC1: 200.96815 -  HC2: 200.96815 -   X: 982.29456 -   Y: 436.96475
2719 -  HC1: 188.92479 -  HC2: 188.92479 -   X: 1395.9476 -   Y: 260.34204
2720 -  HC1: 201.10979 -  HC2: 201.10979 -   X: 522.8597 -   Y: 431.27716
2721 -  HC1: 309.9792 -  HC2: 309.9792 -   X: 1132.2936 -   Y: 784.13696
2722 -  HC1: 225.94402 -  HC2: 225.94402 -   X: 184.01512 -   Y: 342.66962
2723 -  HC1: 206.5479 -  HC2: 206.5479 -   X: 1190.3239 -   Y: 675.00476
2724 -  HC1: 197.4459 -  HC2: 197.4459 -   X: 158.97777 -   Y: 252.63812
2725 -  HC1: 217.27849 -  HC2: 217.27849 -   X: 336.09448 -   Y: 556.6061
2726 -  HC1: 194.91826 -  HC2: 194.91826 -   X: 125.00772 -   Y: 474.81268
2727 -  HC1: 195.9197 -  HC2: 195.9197 -   X: 1040.1984 -   Y: 76.49487
2728 -  HC1: 209.84407 -  HC2: 209.84407 -   X: 150.96689 -   Y: 170.36047
2729 -  HC1: 208.94926 -  HC2: 208.94926 -   X: 779.60266 -   Y: 822.6775
2730 -  HC1: 198.65585 -  HC2: 198.65585 -   X: 845.377 -   Y: 379.53326
2731 -  HC1: 208.95862 -  HC2: 208.95862 -   X: 786.86774 -   Y: 831.0804
2732 -  HC1: 205.27841 -  HC2: 205.27841 -   X: 789.41815 -   Y: 390.27417
2733 -  HC1: 192.52687 -  HC2: 192.52687 -   X: 301.0195 -   Y: 740.59955
2734 -  HC1: 194.32852 -  HC2: 194.32852 -   X: 1436.583 -   Y: 609.9234
2735 -  HC1: 185.6994 -  HC2: 185.6994 -   X: 1293.887 -   Y: 316.18298
2736 -  HC1: 185.46248 -  HC2: 185.46248 -   X: 1390.1445 -   Y: 386.16324
2737 -  HC1: 323.4033 -  HC2: 323.4033 -   X: 895.63934 -   Y: 439.34592
2738 -  HC1: 212.73305 -  HC2: 212.73305 -   X: 500.85345 -   Y: 246.00018
2739 -  HC1: 200.6197 -  HC2: 200.6197 -   X: 73.27883 -   Y: 243.26794
2740 -  HC1: 191.24976 -  HC2: 191.24976 -   X: 211.64087 -   Y: 300.13867
2741 -  HC1: 190.97197 -  HC2: 190.97197 -   X: 1106.5648 -   Y: 579.59534
2742 -  HC1: 356.7057 -  HC2: 356.7057 -   X: 658.13116 -   Y: 19.695496
2743 -  HC1: 188.96124 -  HC2: 188.96124 -   X: 381.74088 -   Y: 530.7345
2744 -  HC1: 207.32747 -  HC2: 207.32747 -   X: 1511.0549 -   Y: 432.49106
2745 -  HC1: 199.2035 -  HC2: 199.2035 -   X: 552.3373 -   Y: 812.0222
2746 -  HC1: 194.78873 -  HC2: 194.78873 -   X: 1341.2173 -   Y: 421.71582
2747 -  HC1: 203.86461 -  HC2: 203.86461 -   X: 1418.6589 -   Y: 556.3213
2748 -  HC1: 191.63354 -  HC2: 191.63354 -   X: 1279.9135 -   Y: 426.06235
2749 -  HC1: 191.41469 -  HC2: 191.41469 -   X: 1027.203 -   Y: 459.4881
2750 -  HC1: 190.53394 -  HC2: 190.53394 -   X: 424.8858 -   Y: 56.346985
2751 -  HC1: 314.5949 -  HC2: 314.5949 -   X: 1422.5714 -   Y: 250.57617
2752 -  HC1: 195.9528 -  HC2: 195.9528 -   X: 666.7652 -   Y: 544.7396
2753 -  HC1: 273.96387 -  HC2: 273.96387 -   X: 1282.3158 -   Y: 202.25537
2754 -  HC1: 191.21805 -  HC2: 191.21805 -   X: 517.03876 -   Y: 365.15326
2755 -  HC1: 192.01 -  HC2: 192.01 -   X: 602.7072 -   Y: 458.70682
2756 -  HC1: 196.67609 -  HC2: 196.67609 -   X: 987.8054 -   Y: 809.7817
2757 -  HC1: 245.69427 -  HC2: 245.69427 -   X: 1055.2991 -   Y: 297.07776
2758 -  HC1: 202.38213 -  HC2: 202.38213 -   X: 674.95734 -   Y: 602.98047
2759 -  HC1: 187.35368 -  HC2: 187.35368 -   X: 1060.971 -   Y: 799.89526
2760 -  HC1: 210.8214 -  HC2: 210.8214 -   X: 42.131283 -   Y: 564.5659
2761 -  HC1: 188.82788 -  HC2: 188.82788 -   X: 709.80426 -   Y: 433.96274
2762 -  HC1: 189.59335 -  HC2: 189.59335 -   X: 679.07214 -   Y: 509.50723
2763 -  HC1: 222.75073 -  HC2: 222.75073 -   X: 318.30316 -   Y: 348.25186
2764 -  HC1: 194.46921 -  HC2: 194.46921 -   X: 663.82526 -   Y: 408.42776
2765 -  HC1: 200.35922 -  HC2: 200.35922 -   X: 375.4196 -   Y: 243.79938
2766 -  HC1: 194.14488 -  HC2: 194.14488 -   X: 1047.1735 -   Y: 545.319
2767 -  HC1: 191.54613 -  HC2: 191.54613 -   X: 288.8815 -   Y: 401.03073
2768 -  HC1: 188.40138 -  HC2: 188.40138 -   X: 1076.0433 -   Y: 441.99442
2769 -  HC1: 192.28935 -  HC2: 192.28935 -   X: 693.6215 -   Y: 451.78024
2770 -  HC1: 189.18066 -  HC2: 189.18066 -   X: 772.75165 -   Y: 417.30475
2771 -  HC1: 193.67174 -  HC2: 193.67174 -   X: 1094.011 -   Y: 804.904
2772 -  HC1: 335.26166 -  HC2: 335.26166 -   X: 839.27014 -   Y: 482.6472
2773 -  HC1: 197.02138 -  HC2: 197.02138 -   X: 892.0866 -   Y: 521.20105
2774 -  HC1: 190.96577 -  HC2: 190.96577 -   X: 1237.3873 -   Y: 640.0081
2775 -  HC1: 281.11813 -  HC2: 281.11813 -   X: 792.6826 -   Y: 46.358093
2776 -  HC1: 293.44168 -  HC2: 293.44168 -   X: 544.02057 -   Y: 814.04974
2777 -  HC1: 228.31332 -  HC2: 228.31332 -   X: 362.7544 -   Y: 62.684143
2778 -  HC1: 206.02008 -  HC2: 206.02008 -   X: 580.4259 -   Y: 31.500488
2779 -  HC1: 198.41525 -  HC2: 198.41525 -   X: 1352.7671 -   Y: 243.93292
2780 -  HC1: 220.20667 -  HC2: 220.20667 -   X: 1456.222 -   Y: 305.30798
2781 -  HC1: 192.85612 -  HC2: 192.85612 -   X: 977.41174 -   Y: 85.93103
2782 -  HC1: 192.3566 -  HC2: 192.3566 -   X: 1170.0564 -   Y: 221.07312
2783 -  HC1: 339.27316 -  HC2: 339.27316 -   X: 682.76154 -   Y: 424.2241
2784 -  HC1: 341.23526 -  HC2: 341.23526 -   X: 940.99084 -   Y: 691.1841
2785 -  HC1: 203.60384 -  HC2: 203.60384 -   X: 134.78238 -   Y: 186.23999
2786 -  HC1: 189.77687 -  HC2: 189.77687 -   X: 712.3632 -   Y: 507.3606
2787 -  HC1: 195.08218 -  HC2: 195.08218 -   X: 38.191727 -   Y: 551.3487
2788 -  HC1: 197.65295 -  HC2: 197.65295 -   X: 768.26733 -   Y: 426.88922
2789 -  HC1: 196.08112 -  HC2: 196.08112 -   X: 603.46277 -   Y: 736.7527
2790 -  HC1: 191.1363 -  HC2: 191.1363 -   X: 840.9885 -   Y: 451.15366
2791 -  HC1: 191.42006 -  HC2: 191.42006 -   X: 351.34857 -   Y: 374.82446
2792 -  HC1: 267.38132 -  HC2: 267.38132 -   X: 418.32187 -   Y: 493.42242
